en,my
A federal empire The new empire was a federal union of 25 states that varied considerably in size demography constitution economy culture religion and sociopolitical development,ထိုင်းနိုင်ငံသည် ကမ္ဘာလုံးဆိုင်ရာ သဘာဝပတ်ဝန်းကျင်ထိန်းသိမ်းရေး ဆောင်ရွက်မှု ညွှန်းကိန်း အီးပီအိုင် တွင် အလယ်အလတ် အဆင့်တွင်သာ ရှိသော်လည်း တိုးတက်မှုများ ရှိသည်
The post1973 years have seen a difficult and sometimes bloody transition from military to civilian rule with several reversals along the way,လူအားလုံးကို အညီအမျှ ဖန်ဆင်းခဲ့သည်
The junta later wrote a highly abbreviated interim constitution and appointed a panel to draft a new permanent constitution,၁၈၀၃ခုနှစ် သမ္မတ သောမတ်စ် ဂျက်ဖာဆန်၏ လက်ထက်တွင် လူဝီစီးယားနားမှ ပြင်သစ်တို့ ပိုင်ဆိုင်သည့် နယ်မြေကို ဝယ်ယူခဲ့ခြင်းကြောင့် နိုင်ငံ၏ အရွယ်အစားမှာ နှစ်ဆ ဖြစ်လာခဲ့သည်
The Philippine Commonwealth was established in 1935 as a 10year interim step prior to full independence,အီတလီတစ်နိုင်ငံလုံးသည် တောတောင် ထူထပ်သည်
The Manila Galleons brought with them goods settlers and military reinforcements destined for the Philippines from Latin America,သို့ရာတွင် စပိန်အစိုးရက ဆူပူမှု အရပ် ရပ်ကို နှိပ်ကွက်နိုင်ခဲ့လေသည်
At least 200000 Filipino civilians died as an indirect result of the war mostly as a result of the cholera epidemic at the war's end that took between 150000 and 200000 lives,ထို့ပြင် အာဂျင်တီးနားနိုင်ငံသည် ကုလသမဂ္ဂ၏ မူလအဖွဲ့ဝင် ငါးဆဲ့တစ်လည်း ဖြစ်လာခဲ့သည်
Differences between genomes have anthropological medical and forensic implications and applications,မြန်မာနိုင်ငံတွင် အဓိကအားဖြင့် ဘာသာစကားအုပ်စုကြီး လေးမျိုးရှိသည်
The Fujiwara clan held on to power until 1086 when Emperor Shirakawa ceded the throne to his son Emperor Horikawa but continued to exercise political power establishing the practice of cloistered rule by which the reigning emperor would function as a figurehead while the real authority was held by a retired predecessor behind the scenes,အစ္စလာမ်ဘာသာကိုကိုးကွယ်သူများလည်းရှိသည်
The communication system was improved as roads were upgraded canals were lengthened and steamboat traffic became common,စူလတန် ဟာရှင် ဂျလီလူး အလမ် အက်ကွာမက်ဒင်မှ ဗြိတိသျှတို့အား ဘရွတ်ခ်၏ နယ်မြေထပ်မံချဲ့ထွင်မှုကို ရပ်တန့်ရန် မေတ္တာရပ်ခံခဲ့သည်
After the sacking of Ayutthaya the country fell apart due to the lack of a central authority,စက်မှုတော်လှန်ရေးသည် အင်္ဂလန်တွင် ၁၈ ရာစု၌ စတင်ဖြစ်ပွားခဲ့ပြီး လူ့အဖွဲ့အစည်းကို ကမ္ဘာပေါ်တွင် ပထမဆုံး စက်မှုထွန်းကားသော နိုင်ငံ အဖြစ်သို့ ပြောင်းလဲ ပေးခဲ့သည်
They gained new rights and a new sense of possibilities,ပညာရှင်များ၏ အဆိုအရ ဘရူနိုင်းစူလတန်ပြည်သည် ၁၅ ရာစု မှ ၁၇ ရာစုများ အတွင်း အထွဋ်အထိပ်သို့ ရောက်ရှိခဲ့ပြီး ၎င်း၏ အာဏာစက်သည် မြောက်ဘော်နီယိုမှ ဖိလစ်ပိုင်တောင်ပိုင်း စူလူး အထိ ဖြန့်ကျက်နိုင်ခဲ့ပြီး ဖိလစ်ပိုင်မြောက်ပိုင်း မနီလာ တွင်ပင် ဘရူနိုင်းတို့သည် တော်ဝင်မိသားစုချင်း လက်ဆက်ထိမ်းမြားခြင်းဖြင့် နယ်မြေများကို ရယူနိုင်ခဲ့သည်
Advances were made in nearly every aspect of naval warfare most notably with aircraft carriers and submarines,ယနေ့ခေတ်တွင် အာ့တ်ဒီကော် စတိုင်လ်တွင် ပန်းပုထုခြင်းအား ဗိသုကာ ပညာနှင့်ပေါင်းစပ်၍ ဖန်တီးကြသည်
By contrast to the mild economic upheaval the political upheaval was enormous,ဖရီးဒမ်းဟောက်စ်မှ စင်ကာပူအား တစိတ်တပိုင်း လွတ်လပ်သည်ဟု ကမ္ဘာပေါ်ရှိ လွတ်လပ်မှု အစီရင်ခံစာတွင် ဖော်ပြထားပြီး အီကော်နောမစ် မဂ္ဂဇင်းမှ စင်ကာပူအား ဒီမိုကရေစီ ညွှန်းကိန်း အဆင့် ၄ဆင့်တွင် ဒုတိယမြောက် အဆင့် ဖြစ်သော ချို့ယွင်းချက် ရှိသော ဒီမိုကရေစီ စနစ် ရှိသော နိုင်ငံဟု ဖော်ပြထားသည်
Workers were often treated violently by contractors and sickness was frequent,ဒန်းညုမြစ်တစ်လျှောက်နှင့် အဲ့လပတောင်ခြေရှိ ဒေသတို့တွင် ပျမ်းမျှအပူရှိန် ဖာရင်ဟိုက် ၄၇ ဒီဂရီရှိသည်
FrancoPrussian War 187071 Rising tensions in 1869 about the possible candidacy of Prince Leopold von HohenzollernSigmaringen to the throne of Spain caused a rise in the scale of animosity between France and Germany,ထိုလုပ်ဆောင်ချက်ကြောင့် နိုင်ငံတကာမှ ဝေဖန်ခဲ့ကြပြီး ကုလသမဂ္ဂမှ အလွန်အမင်းစိုးရိမ်ကြောင်း ထုတ်ဖော်ပြောကြားခဲ့သည်
In the early centuries the Confederacy was led by Geumgwan Gaya in the Gimhae region,လူဦးရေများပြားပြီး လူဦးရေသိပ်သည်းသည့် ဒေသများရှိသော်လည်း အင်ဒိုနီးရှားနိုင်ငံ၏ ကျယ်ပြောလှသော တောရိုင်းမြေများသည် ဇီဝမျိုးကွဲများကို များပြားစွာ အထောက်အပံ့ ပေးထားနိုင်သည်
With the fall of the Ottoman government power vacuums developed and conflicting claims to land and nationhood began to emerge,ကလန်းဆိပ်ကမ်း နှင့် တန်ဂျွန် ပီလာပတ်စ် ဆိပ်ကမ်းတို့မှာ အရှေ့တောင်အာရှတွင် စင်ကာပူ ဆိပ်ကမ်းပြီးလျှင် ဒုတိယ နှင့် တတိယမြောက် အလုပ်အများဆုံး ဆိပ်ကမ်းများ ဖြစ်ကြသည်
The most elite army of the Ming dynasty was to station at the Shanhai Pass to guard the last stronghold against the Manchus which weakened its suppression of internal peasants uprisings,ဂျာမန်တပ်များမှာ ပြင်သစ်နိုင်ငံမှ တဖြည်းဖြည်း မောင်းထုတ်ခြင်း ခံရလေသည်
In November his government introduced a new currency the Rentenmark later Reichsmark together with other measures to stop the hyperinflation,ထိုင်းနိုင်ငံသည် အပြည်ပြည်ဆိုင်ရာ ၈၀ ဝယ်လ်သာဝိတ်တန်း ရက်ဂ်ဘီပြိုင်ပွဲကို ၂၀၀၅ ခုနှစ်တွင် ပထမဆုံး အကြိမ် အိမ်ရှင် အဖြစ် လက်ခံကျင်းပခဲ့သည်
GoDaigo responded by fleeing to the southern city of Yoshino where he set up a rival government,ဂျပန်သည် ၂၀၁၉တွင် အိုင်အာရ်ဘီ ရပ်ဂ်ဘီ ကမ္ဘာ့ဖလားကို အိမ်ရှင် အဖြစ် လက်ခံ ကျင်းပမည် ဖြစ်သည်
Hitler defied the Versailles and Locarno Treaties by remilitarising the Rhineland in March 1936 encountering little opposition due to the policy of appeasement,၂၀၀၉ ခုနှစ် နိုဝင်ဘာ ၂၃ ရက်တွင် သတင်းစာဆရာများနှင့် သာမန်ပြည်သူ ၃၄ ယောက်တို့မှာ မာဂွင်ဒါနောင်းတွင် အစုလိုက် အပြုံလိုက် သတ်ဖြတ်ခံခဲ့ရသည်
From the 7th century CE the powerful Srivijaya naval kingdom flourished bringing Hindu and Buddhist influences with it,ဥပဒေ စိုးမိုးရေး နှင့် ရာဇဝတ်တရားရုံး များကို ပြည်နယ်အဆင့်မှ တာဝန်ယူပြီး ပြည်နယ် ရဲတပ်ဖွဲ့များနှင့် စည်ပင်ရဲတပ်ဖွဲ့များက စီမံခန့်ခွဲသည်
The Renaissance writer Franois Rabelais 1553 helped to shape French as a literary language Rabelais' French is characterised by the reintroduction of Greek and Latin words,အီးပီအိုင်တွင် ကမ္ဘောဒီးယားအနေနှင့် အဆိုးရွားဆုံး လုပ်ဆောင်ချက် ရှိသည့် နယ်ပယ်များမှာ လေထုအရည်အသွေး ၁၄၈၊ ရေအရင်းအမြစ် စီမံခန့်ခွဲမှု ၁၄၀ နှင့် သဘာဝပတ်ဝန်းကျင် ပြဿနာများပေါ်တွင် မူတည်သည့် ကျန်းမာရေး သက်ရောက်မှု ၁၃၇ တို့ ဖြစ်ပြီး ရေဆိုးနှင့်မိလ္လာကိစ္စရပ်များ၊ ငါးဖမ်းလုပ်ငန်းကြောင့် ဖြစ်ပေါ်သည့် သဘာဝပတ်ဝန်းကျင် ထိခိုက်မှုနှင့် သစ်တော စီမံခန့်ခွဲမှုတို့မှာ နောက်မှ နီးကပ်စွာ လိုက်လာကြသည်
This left the unfinished business of the other Britishruled territories in the region,ထိုအဖြစ်အပျက်က သမုဒ္ဒရာ ရေစီးကြောင်းများကို ပြောင်းလဲစေခဲ့သဖြင့် ကမ္ဘာ့ရာသီဥတုကို ပြင်းထန်စွာ အပြောင်းအလဲ ဖြစ်စေခဲ့သည်
They were joined shortly by Finland and Hungary,တိုင်ဖွန်းခါးပတ်လမ်းကြောင်းပေါ်တွင် တည်ရှိသဖြင့် ဖိလစ်ပိုင်နိုင်ငံရှိ ကျွန်းအများစုသည် နှစ်စဉ် မိုးအများအပြား ရွာသွန်းခြင်းနှင့် မိုးကြိုးမုန်တိုင်းတိုက်ခတ်ခြင်းတို့ကို ဇူလိုင်လမှ အောက်တိုဘာလ အထိ ကြုံတွေ့ရလေ့ ရှိပြီး ဖိလစ်ပိုင် ဒေသအတွင်း နှစ်စဉ် တိုင်ဖွန်းမုန်တိုင်း ၁၉ ခုခန့် ပုံမှန် ဖြစ်ပွားလေ့ ရှိပြီး ၈ ခု သို့မဟုတ် ၉ ခုမှာ ကုန်းတွင်းပိုင်းသို့ ဝင်ရောက်တိုက်ခတ်လေ့ ရှိသည်
Hundreds of thousands of people took advantage of the opportunity new crossing points were opened in the Berlin Wall and along the border with West Germany,လေကြောင်းပို့ဆောင်ရေး ဗီယက်နမ်နိုင်ငံတွင် အများပြည်သူသုံး အဓိက လေဆိပ် ၂၁ ခုရှိပြီး အပြည်ပြည်ဆိုင်ရာ လေဆိပ် ၃ ခု ရှိသည်
Long wars in Indochina and Algeria drained French resources and ended in political defeat,ဒုတိယ ရုပ်ရှင်ရွှေခေတ်မှာ ၁၉၇၀ ခုနှစ်များမှ ၁၉၈၀ ခုနှစ်များ အစောပိုင်း အထိဖြစ်သည်
In September 1944 Chinese forces captured Mount Song and reopened the Burma Road,အခြားအရေးပါသော ဒေသရင်းနေမဟုတ်သော လူနည်းစုလူမျိုးများတွင် အာရပ်တို့လည်း ပါဝင်ပြီး ၎င်းတို့သည် ကိုလိုနီခေတ်မတိုင်မီက မွတ်ဆလင် စူလတန်ပြည်များ ဖြစ်ကြသော လာနောင်း၊ မာဂွင်ဒါနောင်း၊ ဆူလူး နှင့် ဘရူနိုင်း ပြည် တို့ကို ထူထောင်ခဲ့ကြသည်
The earliest known anatomically modern human was from Tabon Caves in Palawan dating about 47000 years,အီဂျစ်သည် အာရပ်ကမ္ဘာအတွက် ယဉ်ကျေးမှု အာရုံစိုက်ရာ ဒေသ တစ်ခုဖြစ်ပြီး ဆာဟာရ တောင်ပိုင်း အထူးသဖြင့် အနောက်အာဖရိကမှ စည်းချက်များသည် အတ္တလန္တိတ် ကျွန် ရောင်းဝယ်ဖောက်ကားမှုမှ တဆင့် ယနေ့ခေတ် ဆမ်ဘာ၊ ဘလူး၊ ဂျက်ဇ်၊ ရက်ဂေး၊ ဟစ်ဟော့ပ် နှင့် ရော့ခ်ဂီတများ အဖြစ် ပျံ့လွင့်သွားခဲ့သည်
Under pressure from the Assembly to improve management and coordination within the government he issued a presidential decree giving VicePresident Megawati control over the daytoday administration of government,ဝန်ကြီးချုပ် ဒေါက်တာအင်ဒရီးယားစ် ပါပန်ဒရီ ယို ဦးဆောင်သော အစိုးရအဖွဲ့သည် ၁၉၈၁ ခုနှစ် ရွေးကောက် ပွဲအပြီးတွင် ဖွဲ့စည်းပေါ်ပေါက်ခဲ့၍ ၁၉၈၂ ခုနှစ် ဇူလိုင်လတွင် အကြီးအကျယ် ပြင်ဆင် ဖွဲ့စည်းခဲ့သည်
Units of the German Navy refused to set sail for a last largescale operation in a war they believed to be as good as lost initiating the uprising,အရှေ့မလေးရှားတွင် သစ်ပင်များ မရှိတော့၍ ရေကြီးမှုများ ပိုမိုဆိုးရွားလာပြီး ကျွန်းဆွယ်ပေါ်တွင်မူ ၆၀ ရာခိုင်နှုန်းသော သစ်တောများအား ပြုန်းတီးပြီး ဖြစ်သည် ယခု လက်ရှိ သစ်တော ပြုန်းတီးမှုနှုန်း အရ သစ်တောများသည် ၂၀၂၀ တွင် လုံးဝ ပျောက်ကွယ်သွားမည်ဟု ယူဆရသည်
Chinese bronze inscriptions ritual texts dedicated to deceased ancestors form another large corpus of early Chinese writing,အစပထမတွင် နာဇီများသည် ထင်တိုင်း မပေါက်ကြချေ
From 1949 the MCP campaign lost momentum and the number of recruits fell sharply,အာဖရိကတိုက်၏ စီးပွားရေး တိုးတက်မှုနှုန်းမှာ ၂၀၁၀ ခုနှစ်တွင် ၅ ရာခိုင်နှုန်း ဖြစ်ပြီး ၂၀၁၁ ခုနှစ်တွင် ၅၅ ရာခိုင်နှုန်း ဖြစ်သည်
The peasants continued to be drawn to Christian egalitarianism though mainly in urban and suburban areas,မီးတောင်များသည် ဆူမတြာ၊ ဂျားဗား၊ ဘာလီ၊ နူဆာတန်ဂရာ မှ တဆင့် မာလူကူးရှိ ဘန်ဒါကျွန်းများ၊ ထိုမှတဆင့် အရှေ့မြောက်ဘက်ရှိ ဆူလာဝေစီ အထိ ဆက်တိုက်ရှိသည်
The 1919 Treaty of Versailles dealt with Germany and building on Wilson's 14th point brought into being the League of Nations on 28 June 1919,မလေးရှားသည် လမ်းတို့၏ အရည်အသွေး၊ ဆိပ်ကမ်းဆိုင်ရာ အခြေခံ အဆောက်အအုံများ၏ အရည်အသွေး၊ လေကြောင်းပို့ဆောင်ရေးဆိုင်ရာ အခြေခံ အဆောက်အအုံများ၏ အရည်အသွေးတို့တွင် ကမ္ဘာ့အဆင့် ၁၉ ရှိသော်လည်း လျှပ်စစ်ဖြန့်ဖြူးမှု အရည်အသွေး တွင်မှု ကမ္ဘာ့အဆင့် ၃၉ သာ ရှိသည်
The Spanish agreed that if they succeeded in conquering Brunei Pengiran Seri Lela would indeed become the Sultan while Pengiran Seri Ratna would be the new Bendahara,သို့သော် ခြုံ၍ ကြည့်လျှင် စက်မှုလက်မှုလုပ်ငန်းမှာ တိုးတက်သင့်သလောက် မတိုးတက်ဘဲ ရှိနေသည်ကို တွေ့ရပေသည်
French and British zones of influence in Siam were outlined with the eastern territories adjacent to French Indochina becoming a French zone and the western adjacent to Burmese Tenasserim a British zone,၁၃၄၈၄၉ ခုနှစ်တွင်ဖြစ်ပွားသော ပလိပ်ကပ်ရောဂါကြောင့် အင်္ဂလန်ပြည်လူဦးရေ သုံးပုံတစ်ပုံ ပျက်စီးခဲ့ရပြန်ရာ အင်္ဂလန်ပြည်သည် ထိုအချိန်၌ ဒုက္ခပင်လယ်ဝေလျက်ရှိသည်
Germany was forced to admit its guilt for starting the war and was permanently weakened militarily,မိမိဘာသာ ပြည့်စုံလုံလောက်အောင် ကြိုးစားသော်လည်း နိုင်ငံအသစ်တစ်ခုအနေနှင့် စင်ကာပူသည် အလုပ်လက်မဲ့ဦးရေ ပေါများခြင်း၊ နေအိမ်အလုံအလောက်မရှိခြင်း၊ မြေနေရာ နှင့် သဘာဝ အရင်းအမြစ် ရှားပါးခြင်းစသည့် ပြဿနာများနှင့် ကြုံတွေ့ရသည်
In July 1954 an agreement negotiated at Geneva signed by the DRV France the People's Republic of China the Soviet Union and the United Kingdom provisionally divided Vietnam along the 17th Parallel with H Ch Minh's communist DRV government ruling the North from Hanoi and Ng nh Dim's State of Vietnam from 1955 the Republic of Vietnam governing the South from Saigon,အမေရိကန် ပြည်ထောင်စု အလက်စကာ ပြည်နယ် သည် အနောက်မြောက်ဘက်တွင် တည်ရှိသည်
The Tokugawa shogunate imposed a strict class system on Japanese society and cut off almost all contact with the outside world,၂၀၁၀ ခုနှစ်တွင် ဂျပန်နိုင်ငံတွင် အလုပ်လုပ်သူ ၆၅၉ သန်းမျှ ရှိသည်
Among the eastern territories Silesia Neumark and most of Pomerania were taken over by Poland and East Prussia was divided between Poland and the Soviet Union followed by the expulsion to Germany of the nine million Germans from these provinces as well as three million Germans from the Sudetenland in Czechoslovakia,ကျွမ်းကျင်သော ဆေးကုသသူများကို ထိန်းသိမ်းထားနိုင်ရန် ပြဿနာ ရှိသည်
After Barisan Nasional lost the 2018 general elections these came to an end,ဆာဟာရ အလယ်ပိုင်းတွင်မူ မန်ဒင်ကာ သို့မဟုတ် မန်ဒီ လူမျိုးများမှာ အထင်ရှားဆုံး ဖြစ်သည်
Shortly after the FrancoBritish pledge to Poland Germany and Italy formalised their own alliance with the Pact of Steel,တစ်ချိန်က ကဲ့သို့ ကွန်မြူနစ်ဝါဒသည် ခြိမ်းခြောက်မှု တစ်ခု မဟုတ်တော့သဖြင့် ၁၉၅၀ ခုနှစ်များမှ တင်းမာခဲ့သော ဖိလစ်ပိုင် နှင့် တရုတ်တို့၏ ဆက်ဆံရေးမှာ အလွန် တိုးတက်လာခဲ့သည်
Further expansion of the empire was halted after defeats in the invasions of Japan and Vietnam,ထို့အပြင် စစ်ရေးစစ်ရာတွင်လည်း ဂျပန်သည် ပစိဖိတ်အနောက်တောင်ပိုင်းကို လက်ကိုင်ပြုထားရသဖြင့် များစွာအခွင့်အရေးသာလျက် ရှိလေသည်
The armies of Chsh and Satsuma soon marched on Edo and the ensuing Boshin War led to the fall of the shogunate,တရုတ်ရေတပ်မတော်သည် ရုရှားနိုင်ငံမှ လေယာဉ်တင်သင်္ဘောဟောင်းတစ်စီးအားဝယ်ယူပြီး ပြန်လည်ပြင်ဆင်ကာအသုံးပြုလျက်ရှိသည်
Contemporary Europeans also referred to it as the war to end war and it was also described as the war to end all wars due to their perception of its thenunparalleled scale devastation and loss of life,စိုက်ပျိုးရေးတွင် အခြားသော အရှေ့တောင်အာရှနိုင်ငံများကဲ့သို့ပင် စပါးစိုက်ပျိုးသော နည်းပညာများတွင် ထင်ရှား ကျော်ကြားသည်
The French forced Siam to refrain from any influence on its former vassal state,၁၃၁၄ခုနှစ်တွင် ရောဘတ်ဗရုစခေါင်းဆောင်းသော စကော့လူမျိုးတို့က ထကြွသဖြင့် ဗန်နော့ဗန်းတိုက်ပွဲ၌ အင်္ဂလိပ်တို့ စကော့တလန်ကို လက်လွှတ်လိုက်ရလေသည်
Louis XIV known as the Sun King reigned over France from 1643 until 1715 although his strongest period of personal rule did not begin until 1661 after the death of his Italian chief minister Cardinal Mazarin,ကုမ္ပဏီများ အနေနှင့် လိုင်စင်များနှင့် ပါမစ်များ ရယူရန် အထူးသဖြင့် ဆောက်လုပ်ရေးနှင့် ပတ်သက်သော ပါမစ်များအတွက် လာဘ်ပေးလာဘ်ယူ ပြုလုပ်ခြင်းမှာ အမြဲတွေ့နေရသော အလေ့အထ ဖြစ်သည်
Over 90 were commoners who included farmers merchants and artisans,စစ်ရှုံးနိုင်ငံများအနေနှင့်လည်း အဘက်ဘက်မှ ဖိနှိပ်ခံရသည့်အတွက် တိုင်းပြည်အခြေအနေမှာ ဆိုးဆိုးဝါးဝါး ဖြစ်နေခဲ့ရပြီး တိုင်းပြည်အတွင်း အစွန်းရောက်အမျိုးသားရေးဝါဒ ဖြစ်ပေါ်လာရေးအတွက် တွန်းအားပေးနေခဲ့သကဲ့သို့ ရှိနေခဲ့ပြန်သည်
The popularity of the AFPFL now dominated by Aung San and the Socialists was eventually confirmed when it won an overwhelming victory in the April 1947 constituent assembly elections,အနိမ့်တန်းစားသဇီဝ၏ အင်္ဂါဖွဲ့စည်းပုံမှာ ရှုပ်ထွေးဆန်းကြယ်ခြင်းမရှိ၊ ရှင်းလင်းသော အခြေခံရုပ်အသွင် မျိုးဖြစ်သည်
The next day the army blew up the Students Union building,ကလိုရိုဖီအကျိုးဖျက် ကပ္ပါးပင်နှင့် ဖန်းဂပ်မှိုပင်တို့မှလွဲ၍ အစိမ်း ရောင်သန်းလျက်ရှိသော အပင်မှန်သမျှတွင် ကလိုရိုဖီပါဝင်လေ သည်
Bismarck negotiated with the conciliatory new pope Leo XIII,၁၉၇၈ ခုနှစ်မှ ၁၉၉၇ ခုနှစ် အတွင်း ထိုင်းဘတ်ငွေ ၂၅ ဘတ်လျှင် အမေရိကန် ၁ ဒေါ်လာ နှုန်းဖြင့် တည်ငြိမ်နေခဲ့သည်
Voicing these sentiments did not hinder SmithDorrien's career or prevent him from doing his duty in World War I to the best of his abilities,ရှေးဟောင်းသုတေသနဆိုင်ရာ တွေ့ရှိချက်များ အရ တရုတ်တို့နှင့် ကုန်သွယ်ခြင်းသည် တန်မင်းဆက် လက်ထက်တွင် စတင်ခဲ့ပြီး ဆောင်မင်းဆက် လက်ထက်တွင် ပိုမိုကျယ်ပြန့်လာခဲ့သည်
The climactic banquet was scheduled for 22 February 1848 in Paris but the government banned it,ပန်ဂျပ် ရယ်ဂျီမင့်၏ တပ်ရင်းများသည် ဆယ်ရီယာ ရေနံမြေရှိ ရေနံတွင်းများကို ၁၉၄၁ စက်တင်ဘာတွင် ကွန်ကရစ်လောင်းချ ပိတ်ဆို့ခဲ့ပြီး ဂျပန်တို့ အသုံးမပြုနိုင်ရန် ပြုလုပ်ခဲ့သည်
The textile industry grew rapidly profiting from the elimination of tariff barriers by the Zollverein,ထိုင်းနိုင်ငံ၏ လက်ရှိနိုင်ငံရေးသည် စည်းမျဉ်းခံ ဘုရင်စနစ် ဘောင်အတွင်းမှ ကျင့်သုံးပြီး ဝန်ကြီးချုပ်သည် အစိုးရအဖွဲ့၏ ခေါင်းဆောင်ဖြစ်ကာ ဆွေစဉ်မျိုးဆက် ဆက်ခံသော ဘုရင်သည် နိုင်ငံ၏ ဥသျှောင်ဖြစ်သည်
By 1929 the Great Depression arrived causing political chaos throughout the world,သို့သော်လည်း လက်တင်အမေရိကန် လွတ်လပ်ရေး စစ်ပွဲများကြောင့် သူတို့၏ သစ္စာရှိမှုကို သံသယဝင်လာခဲ့ပြီး သူတို့၏ နေရာတွင် စပိန်တွင် မွေးဖွားသော အရာရှိများဖြင့် အစားထိုး လာခဲ့သည်
Bishops were much less powerful than before and had no political voice,ပေါ်တူဂီတို့ မလက်ကာ အား သိမ်းပိုက်သဖြင့် ကြွယ်ဝ၍ ဩဇာရှိသော်လည်း နေရာပျောက်နေသော မွတ်စလင်ဒုက္ခသည်များသည် အနီးအနားရှိ အာချေး စူလတန်ပြည် နှင့် ဘရူနိုင်း စူလတန်ပြည်တို့သို့ ပြောင်းရွှေ့ကြသဖြင့် ဘရူနိုင်းသည် အရှေ့တောင်အာရှတွင် ထိပ်သီးနိုင်ငံအဖြစ် ခဏတာမျှ နေရာယူနိုင်ခဲ့သည်
During the first century of Tokugawa rule Japan's population doubled to thirty million mostly because of agricultural growth the population remained stable for the rest of the period,တရုတ် တွေးခေါ်ရှင် ကွန်ဖြူးရှပ်ရဲ့ စကားကို ကြည့်ရင် ဒီအချက်ကို မီးမောင်းထိုးပြတာနဲ့ အတူတူပါပဲ
Other formulations followed quickly for example the second law was expounded in Thomson and Peter Guthrie Tait's influential work Treatise on Natural Philosophy and Kelvin in particular understood some of the law's general implications,ဂျပန်တို့၏ မြေရှင်ပဒေသရာဇ် ခေတ်ကာလမှ ဆာမူရိုင်း ဟုခေါ်သော အုပ်ချုပ်သူ စစ်သူရဲများ ပေါ်ပေါက်လာခြင်းနှင့် ထင်ရှားလာခြင်းတို့ဖြင့် အစပျိုးခဲ့သည်
For most of the colonial period Dutch control over its territories in the Indonesian archipelago was tenuous,သို့ရာတွင် ဂရိတို့သည် ဇာတိအားဖြင့် စည်းလုံးညီညွတ်သော လူမျိုးမဟုတ်ကြချေ
Among the notable figures of the war was Joan of Arc a French peasant girl who led French forces against the English establishing herself as a national heroine,ဖိလစ်ပိုင် ရုပ်ရှင်မှာ သက်တမ်းရှည်ကြာပြီး နိုင်ငံတွင်း ရေပန်းစားသော်လည်း အမေရိကန်၊ အာရှ နှင့် ဥရောပ ရုပ်ရှင်များ၏ ယှဉ်ပြိုင်မှုများ ပို၍ များပြားလာသည်
The BIA formed a provisional government in some areas of the country in the spring of 1942 but there were differences within the Japanese leadership over the future of Burma,တိရစ္ဆာန် တို့၌မူကား သစ်ပင်များမှာထက် ပိုမိုထင်ရှားသော တုံ့ပြန်သတ္တိ ရှိသည်
Finally even Robespierre's own voice failed on him it faltered at his last attempt to beg permission to speak,ပြည့်တန်ဆာ လုပ်ငန်းသည် ကမ္ဘောဒီးယားနိုင်ငံတွင် တရားမဝင်လုပ်ငန်း ဖြစ်သော်လည်း နေရာအနှံ့အပြားတွင် တွေ့ရသည်
In 1517 the monk Martin Luther published a pamphlet with 95 Theses that he posted in the town square of Wittenberg and handed copies to feudal lords,ဂျာမနီနိုင်ငံမှာ မတတ်သာသဖြင့် ယင်းအားနလံမထူနိုင်အောင် ဖိနိပ်ချုပ်ချယ်ထားသော စာချုပ်ကို လက်မှတ်ထိုးခဲ့ရလေသည်
He wears iron armor rides an armored horse and wields an iron sword,အလားတူပင် နိုင်ငံတိုင်းလိုလိုတွင် အမေရိကန်ပြည်ထောင်စု၏ သံရုံးများ ရှိကြသည်
In the western sectors most of the industrial plants had minimal bomb damage and the Allies dismantled 5 of the industrial plants for reparations,ထိုသို့ပြုလုပ်ခြင်းက တရုတ်တို့နှင့် ဆက်ဆံရေးကို ပျက်ပြားစေခဲ့ပြီး တရုတ်တို့က ၁၉၇၉ ခုနှစ်တွင် ဗီယက်နမ် မြောက်ပိုင်းကို ခဏတာမျှ ကျူးကျော် ဝင်ရောက်ခဲ့သည်
Rama I was the first king in the history of the country who justified his decisions before the highest officials,ဝေလပြည်မှ တောင်တန်းများက ကာဆီးနေသဖြင့် အရှေ့ဘက်ကမ်းရိုးတစ်လျှောက်သည် မိုးနည်းသည်
This led to the ascension of the Huguenot Henry IV in order to bring peace to a country beset by religious and succession wars he converted to Catholicism,ဝန်ကြီးချုပ် ဟွန်ဆန်သည် ၇၄ နှစ်အထိ အုပ်ချုပ်မည်ဟု ကြွေးကြော်ထားသည်
But they failed to take hold of the Visayas islands which was populated by Srivijayan loyalists who were waging incessant guerrilla warfare against them,အစိုးရတွင် ပြည်လုံးကျွတ်သပိတ်ကြီးကို ဖြိုခွင်းရန် အစွမ်းမရှိသည့်အဖြစ်ကို အခွင့်ကောင်းယူကာ အင်အားစုပြီးဖြစ်သော ဖက်ဆစ်တို့သည် သပိတ်သမားများကို အပြင်းအထန် နှိပ်ကွပ်ပြီးလျှင် တစ်နိုင်ငံလုံးကို ဖက်ဆစ်အာဏာဖြင့် လွှမ်းမိုးလိုက်လေသည်
Europeans such as the Portuguese arrived in Indonesia from the 16th century seeking to monopolise the sources of valuable nutmeg cloves and cubeb pepper in Maluku,ကနေဒါနိုင်ငံ နှင့် အမေရိကန် ပြည်ထောင်စုတို့ ကြားတွင် အရှည်လျားဆုံး အစောင့်အကြပ် မရှိသော နယ်စပ် ရှိပြီး စစ်ရေး တိုက်ခိုက်မှုနှင် လေ့ကျင့်မှုများတွင် ပူးပေါင်းလေ့ ရှိပြီး တစ်ဦးနှင့် တစ်ဦး အကြီးမားဆုံးသော ကုန်သွယ်ဖက်များ ဖြစ်ကြသည်
