en,my
AustriaHungary was partitioned into several successor states largely but not entirely along ethnic lines,သယ်ယူပို့ဆောင်ရေး မလေးရှားနိုင်ငံ၏ ကုန်းလမ်း ကွန်ယက်သည် အာရှတွင် အကျယ်ပြန့်ဆုံး ကွန်ယက်တစ်ခု ဖြစ်ပြီး စုစုပေါင်း ၈၉၇၂၈မိုင် ၁၄၄၄၀၃ ကီလိုမီတာ မျှ ကျယ်ဝန်းသည်
The French Empire was defeated decisively at Metz and Sedan,အခြားမြို့ကြီးများမှာ ဆိပ်ကမ်းမြို့ဖြစ်သော မွာရာမြို့၊ ရေနံထုတ်လုပ်သည့် မြို့ဖြစ်သော ဆယ်ရီယာမြို့နှင့် ၎င်း၏ အိမ်နီးချင်းမြို့ဖြစ်သော ကွာလာဘီလိတ်မြို့တို့ ဖြစ်ကြသည်
The Nazi Party was the largest party in the national elections of 1932,ဗီယက်နမ် အင်္ဂလိပ် ဗီယက်နမ် သို့ ရုံးသုံးအမည်အားဖြင့် ဗီယက်နမ်ဆိုရှယ်လစ်သမ္မတနိုင်ငံသည် အရှေ့တောင်အာရှတွင် ရှိပြီး အင်ဒိုချိုင်းနားကျွန်းဆွယ်၏ အရှေ့ဘက်စွန်းတွင် တည်ရှိသော နိုင်ငံဖြစ်သည်
In February 2006 a fossil the Gawis cranium was found which might possibly be a species intermediate between H erectus and H sapiens or one of many evolutionary dead ends,ထိုပြောင်း လဲချက်သည် အခြား အတူမွေးဖွားလာသော တိရစ္ဆာန်များ၊ သို့မဟုတ် အပင်များနှင့်မတူဘဲ ထူးခြားသော ပြောင်းလဲမှုများ ရှိလာခြင်းကို သာဓကအဖြစ် ဖော်ပြထားသည်
Asia The Kuomintang KMT party in China launched a unification campaign against regional warlords and nominally unified China in the mid1920s but was soon embroiled in a civil war against its former Chinese Communist Party allies and new regional warlords,ဘန်ဆာမိုရို ကိုယ်ပိုင်အုပ်ချုပ်ခွင့်ရဒေသ ကို ပြဋ္ဌာန်းရန် ပထမအဆင့် အနေနှင့် ၂၀၁၂ ခုနှစ် အောက်တိုဘာ ၁၅ တွင် ဘန်ဆာမိုရို အခြေခံမူ သဘောတူညီချက်ကို လက်မှတ်ရေးထိုးခဲ့သည်
The Carolingian kings had nothing more than a royal title when the Capetian kings added their principality to that title,၂၀၀၇ ခုနှစ်တွင် နိုင်ငံတကာမှ သုတေသနပညာရှင် အဖွဲ့က ဂြိုဟ်တုမှ ရိုက်ကူးထားသော ဓာတ်ပုံများနှင့် အခြားသော ခေတ်မီနည်းလမ်းများကို အသုံးပြု၍ ကောက်ချက်ချခဲ့သည်မှာ အန်ကောသည် ကမ္ဘာပေါ်တွင် စက်မှုခေတ်မတိုင်မီက အကြီးဆုံး မြို့ပြ ဖြစ်ခဲ့ပြီး မြို့ပြအကျယ်အဝန်းမှာ ၂၉၈၀ စတုရန်း ကီလိုမီတာ ၁၁၅၁ စတုရန်းမိုင် မျှ ရှိသည်ဟု ဆိုသည်
Goguryeo eventually regrouped and began striking back in the late 4th century by King Gogukyang culminating with the conquests of Gwanggaeto the Great,၂၀၀၉ ခုနှစ် တစ်နှစ်တည်းတွင်ပင် ဗီယက်နမ်သို့ နိုင်ငံတကာမှာ ကမ္ဘာလှည့် ခရီးသွား ၃၇၇ သန်းခန့် လာရောက် လည်ပတ်ခဲ့သည်
Across the land there was a movement to unite the larger Lutheran and the smaller Reformed Protestant churches,ထိုင်းနိုင်ငံ၏ နိုင်ငံတကာဆက်ဆံရေး ကိစ္စရပ်များကို နိုင်ငံခြားရေးဝန်ကြီးမှ အဓိက လုပ်ဆောင်သည်
The political power of the Malacca Sultanate helped Islam's rapid spread through the archipelago,နယ်စပ်ဒေသများ တွင် တိုက်ခိုက်မှု ဖြစ်ပွားသည်မှအပ၊ စစ်မက် အန္တရာယ်ဟူ၍ အကြီးအကျယ်မရှိချေ
The capital cities of Kaifeng and subsequently Hangzhou were both the most populous cities in the world for their time and encouraged vibrant civil societies unmatched by previous Chinese dynasties,ထို့အပြင် သယ်ယူပို့ဆောင်ရေးလမ်းပန်း အဆက်အသွယ်များမှာ ဂျပန်တို့အဖို့ များစွာ အဆင်ပြေလျက်ရှိသည်
For example there were an estimated 186000 British chemical weapons casualties during the war 80 of which were the result of exposure to the vesicant sulfur mustard introduced to the battlefield by the Germans in July 1917 which burns the skin at any point of contact and inflicts more severe lung damage than chlorine or phosgene and up to onethird of American casualties were caused by them,အချို့နေ့များမှာ ဖက်ဒရယ် အစိုးရမှ ပြန်တမ်း ထုတ်ပြန်ထားသော အများပြည်သူဆိုင်ရာ ရုံးပိတ်ရက်များ ဖြစ်ပြီး အချို့မှာ ပြည်နယ် တစ်ခုချင်းစီ၏ ရုံးပိတ်ရက်များ ဖြစ်သည်
Battle of Albert British and Dominion forces launched the next phase of the campaign with the Battle of Albert on 21 August,ကင်နာဘာလူးတောင်သည် ကင်နာဘာလူး အမျိုးသား ဥယျာဉ် အတွင်း တည်ရှိပြီး မလေးရှားနိုင်ငံ အတွင်းရှိ ယူနက်စကို ကမ္ဘာ့ အမွေခံ နေရာ ၄ ခု တွင် တစ်ခုဖြစ်သဖြင့် ထိန်းသိမ်းစောင့်ရှောက်ထားသော ဒေသဖြစ်သည်
In Western Northern and Central Europe France Norway Denmark the Low Countries and the annexed portions of Czechoslovakia Germany established economic policies through which it collected roughly 695 billion reichsmarks 278 billion US dollars by the end of the war this figure does not include the sizeable plunder of industrial products military equipment raw materials and other goods,နောက်ဆုံးတွင် ဝါးလုံတစ်စုံ အချင်းချင်း ကန့်လန့်ဖြတ်ခြင်းကို ပြသသည်
The Trnh army staged at least seven offensives all of which failed to capture Ph Xun,အာရွန် ကော့ပ်လန်းနှင့် ဂျော့ရှ် ဂါ့ရှ်ဝင်တို့က ခေတ်ပေါ်ဂီတနှင့် ဂန္ထဝင်ဂီတ အရောအနှောကို ဖန်တီး ခဲ့ကြသည်
No fossil proven to be Homo erectus has been found in the Korean Peninsula though a candidate has been reported,သို့သော်လည်း တကယ်တမ်းတွင် အစိုးရမှ ခွင့်ပြုသော ဘာသာရေး အဖွဲ့အစည်းများကိုသာ ခွင့်ပြုသည်
Thibaw Sawbwa Sao Kya Seng also disappeared mysteriously after being stopped at a checkpoint near Taunggyi,သို့ရာတွင် ထိုကြီးနိုင်သည့်စွမ်း ရည်သည် တိရစ္ဆာန်တို့ အရွယ်ရောက်သည်အထိသာ ဖြစ်သည်
In 1866 reacting to greater numbers of Korean converts to Catholicism despite several waves of persecutions the Joseon court clamped down on them massacring French Catholic missionaries and Korean converts alike,သမ္မတသည် ဝန်ကြီးအဖွဲ့ကို ခန့်အပ်ပြီး ဝန်ကြီးများသည် ရွေးကောက်တင်မြှောက်ခံထားရသည့် ကိုယ်စားလှယ် ဖြစ်ရန် မလိုပေ
In accordance with US policy Japan recognized the Republic of China on Taiwan as the legitimate government of China after World War II though Japan switched its recognition to the People's Republic of China in 1972,ဂျာမနီနိုင်ငံအလယ်ပိုင်း သစ်တောဖုံးလွှမ်းကုန်းမြင့်များနှင့် ဂျာမနီမြောက်ပိုင်း မြေနိမ့်ပိုင်း အနိမ့်ဆုံးနေရာ ဖြစ်သော နုအန်ဒေါ့ဖ်ဆက်ရှ်ဆန်ဘန်ဒေး နှင့် ဝိုင်းလ်စတာမာ့စ်ချ် မြူနီစီပယ်နယ်မြေ တို့တွင် ပင်လယ်မျက်နှာပြင်အောက် ၃၅၄ မီတာ သို့မဟုတ် ၁၁၆ ပောရှိ ကို အဓိကမြစ်ကြီးများဖြစ်သော ရိုင်း ၊ ဒါနူဘီ နှင့် အယ်လ်ဘေး တို့က ဖြတ်သန်းစီးဆင်းလျက်ရှိကြသည်
With the kingdom of Champa mostly destroyed and the Cham people exiled or suppressed Vietnamese colonization of what is now central Vietnam proceeded without substantial resistance,တယ်လီဗွီးရှင်း လွှင့်ထုတ်သော အဓိက ကွန်ယက် ၄ ခုစလုံးမှာ စီးပွားဖြစ် ထုတ်လွှင့်မှုများ ဖြစ်ကြသည်
During the 760s monk Dky tried to establish his own dynasty by the aid of Empress Shtoku but after her death in 770 he lost all his power and was exiled,ခန့်မှန်းချက်အရ ဂျပန်လူဦးရေ ၏ ၈၄ ရာခိုင်နှုန်းမှ ၉၆ ရာခိုင်နှုန်းမှာ ဗုဒ္ဓဘာသာ သို့မဟုတ် ရှင်တိုဘာသာကို ကိုးကွယ်ကြသည်ပြီး ထိုဘာသာ နှစ်ခု စလုံးကို လက်ခံသူလည်း အများ အပြား ရှိသည်
In early June Japan put its operations into action but the Americans having broken Japanese naval codes in late May were fully aware of the plans and order of battle and used this knowledge to achieve a decisive victory at Midway over the Imperial Japanese Navy,နှင့် ဆူလ်ပီစီယိုလိုင်းတို့မှ မနီလာအား အခြားသော မြို့တော်များနှင့် မြို့များသို့ ခရီးသည်တင်ရေယာဉ်များဖြင့် သယ်ယူပို့ဆောင်ပေးလျက် ရှိသည်
Korean resistance manifested in the widespread March 1st Movement of 1919,လူဦးရေ၏ ၈ မှာ ခရစ်ယာန် ဘာသာဝင်များ ဖြစ်ကြပြီး စုစုပေါင်း အနေနှင့် ရိုမန်ကက်သလစ် ၆ သန်းခန့်နှင့် ပရိုတက်စတင့် ၁ သန်းနီးပါးမျှ ရှိသည်
This was intended to appease the three main factions in Indonesian politics the army Islamic groups and the communists,သို့ဖြစ်၍ လက်အောက်ခံမြို့ရွာများမှာ အမြဲမကျေမနပ်ဖြစ်လျက်ရှိရာ ဘီစီ ၃၇၁ ခုနှစ်တွင် အီပါမီနွန်းဒတ်ဆိုသူ ကြီးမှူးသော သီးဗန်း သီးဗနိုင်ငံသားတို့က စပါးတားကို တိုက်ခိုက်အောင်မြင်လေ သည်
As a political alternative to Ho Chi Minh and his DRV France decided following his service to the Japanese to bring back the former emperor Bo i,ကနေဒါသည် အမေရိကန် ဦးဆောင်သော မဟာမိတ် တပ်ဖွဲ့များ၏ ပင်လယ်ကွေ့ စစ်ပွဲ၌ ၁၉၉၀ တွင် ပါဝင်ခဲ့ပြီး ယခင် ယူဂိုဆလားဗီးယားနိုင်ငံတွင် ဖြစ်ပေါ်ခဲ့သော ယူအင်န် ပရိုဖော် စစ်ဆင်ရေး အပါအဝင် ၁၉၉၀ ခုနှစ်များ၏ ငြိမ်းချမ်းရေး ထိန်းသိမ်းရေး အစီအစဉ် အချို့၌ တက်ကြွစွာ ပါဝင်ခဲ့သည်
It gave women a key symbolic role to carry out the national regeneration,စင်ကာပူ နှင့် အမေရိကန် နိုင်ငံတို့၏ နီးစပ်သော ဆက်ဆံရေးမှာ နှစ်ပေါင်းများစွာ ကြာခဲ့ပြီ ဖြစ်ပြီး အထူးသဖြင့် ကာကွယ်ရေး၊ စီးပွားရေး၊ ကျန်းမာရေး နှင့် ပညာရေး ကဏ္ဍများတွင် ဖြစ်သည်
This group helped to populate Southeast Asia and Oceania explaining the discovery of early human sites in these areas much earlier than those in the Levant,ဆန်စပါးသည် စုစုပေါင်းသီးနှံထုတ်လုပ်မှု အလေးချိန်အားဖြင့် ၉၇ ရာခိုင်နှုန်းခန့်ရှိသည်
On 16 February 1871 Adolphe Thiers was elected as the chief executive of the new Republic,ဘရူနိုင်းသည် ယခုအခါ အငြင်းပွားနေသော စပရက်ထလီကျွန်းများ ကို ပိုင်ဆိုင်ကြောင်း တောင်းဆိုသည့် နိုင်ငံတစ်နိုင်ငံ ဖြစ်သည်
The Ty Sn leader Nguyn Nhc ruled the centre of the country from his capital Qui Nhn,အမေရိကန်ပြည်ထောင်စုသည် ရိုးရာတိုင်းတာမှုများကို ဆက်လက်ထိန်းသိမ်းထားပြီး ၎င်းတို့တွင် ယခင်က ဗြိတိသျှ အင်ပီယီရယ်လ် အတိုင်းအတာများ ဖြစ်ကြသော မိုင်၊ ကိုက် နှင့် ဒီဂရီ ဖာရင်ဟိုက် စသည်တို့ ပါသည်
Driven by the Romantic Era an atmosphere of protest and revolt was all around in France,ဘရူနိုင်း၏ အုပ်ချုပ်ရေးအား ဗြိတိသျှ ဘော်နီယို အပါအဝင် ဒေသ ၅ ခု အဖြစ် ပြန်လည်ဖွဲ့စည်းခဲသည်
Malay political movements emerged based around this,၁၅ ရာစု မှ ၁၉ ရာစု အထိ နှစ် ၅၀၀ အတွင်း အတ္တလန္တိတ် ကျွန်ကုန်သွယ်ရေးလုပ်ငန်းမှ ခန့်မှန်းခြေ ကျွန်ပေါင်း ၇ သန်း မှ ၁၂ သန်း အထိကို အမေရိကားသို့ တင်ပို့ခဲ့သည်
Large urban centers such as Nanjing and Beijing also contributed to the growth of private industry,၁၉၄၃ ခုနှစ်တွင် ဗြိတိသျှတို့သည် ရွမ်းမဲ၏ တပ်များကို မောင်းထုတ်၍ ဒရကြမ်း ချီတက်လျက်ရှိသည်
The New Economic Zones program was implemented by the Vietnamese communist government after the Fall of Saigon,ကနေဒါ၏ ဘုရင်စနစ်မှာ အုပ်ချုပ်ရေး၊ တရားစီရင်ရေး နှင့် ဥပဒေပြုရေး ကဏ္ဍများ၏ အခြေခံ ဖြစ်သည်
Pacific 19421943 By the end of April 1942 Japan and its ally Thailand had almost fully conquered Burma Malaya the Dutch East Indies Singapore and Rabaul inflicting severe losses on Allied troops and taking a large number of prisoners,ရထားများကို စိုက်ပျိုးမွေးမြူရေးအတွက်လည်း အသုံးပြုကြပြီး အထူးသဖြင့် ဆေးရွက်ကြီးနှင့် သကြားထုတ်လုပ်ရေးများတွင် ဖြစ်သည်
The towns were ruled by a council of the usually mercantile elite the patricians,ပထမတွင်လေယာဉ်ပျံများကို ရန်သူအခြေအနေကို အကဲခတ် ဓာတ်ပုံရိုက်ယူရန် ကင်းထောက်ရန်သာ အသုံးပြုခဲ့ကြသည်
The Portuguese were allowed to trade and create colonies where they could convert new believers into the Christian religion,နှစ်ပေါင်း ၆၀၀၀ ကျော်မျှ သက်ဦးဆံပိုင် ဘုရင်စနစ်ဖြင့် နိုင်ငံကို အုပ်ချုပ်လာခဲ့သည်
This does not impact a person's daytoday life since most objects travel at speeds much slower than light speed,ထိုတိုးတက်မှုမှာ ၁၉၉၀ ပြည့်နှစ်လည်များတွင် အဓိက စီးပွားရေး ကျဆင်းမှု ကြုံတွေ့ပြီးနောက် ပြီးဆုံးသွားခဲ့သည်
In 1819 a student radical assassinated the reactionary playwright August von Kotzebue who had scoffed at liberal student organisations,ထိုင်းတော်ဝင်တပ်မတော်တွင် ထိုင်းနိုင်ငံတော်၏ စစ်တပ်များ ပါဝင်သည်
In the period between the beginning of the Chinese Age of Fragmentation and the end of the Tang dynasty several revolts against Chinese rule took place such as those of L Bn and his general and heir Triu Quang Phc,ဥရောပနှင့် နှိုင်းယှဉ်ပါက အမေရိကန် ပြည်ထောင်စု၏ အိမ်ခွန် မြေခွန် နှင့် စီးပွားရေးလုပ်ငန်းခွန်များမှာ မြင့်မားပြီး အလုပ်သမားအခွန် နှင့် စားသုံးမှု အခွန်များမှာ နည်းပါးသည်
The earliest evidence of modern human habitation in Malaysia is the 40000yearold skull excavated from the Niah Caves in today's Sarawak nicknamed Deep Skull,ဒီမိုကရေစီသစ်ပါတီနှင့် လက်ဝဲမဟာမိတ်အဖွဲ့တို့သည်၁၉၈၉ ခုနှစ် ဇူလိုင်လ ၂ ရက်နေ့တွင် ယာယီညွန့်ပေါင်းအစိုရဖွဲ့စည်းရေးအတွက် သဘောတူညီမှုရရှိသည်
The Allied offensives in Italy had succeeded and at the expense of allowing several German divisions to retreat Rome was captured on June 4,နိုင်ငံတဝှမ်းလုံးတွင် မြို့ပြလူနေထိုင်မှုနှုန်းမှာ ၅၁၂ ရှိသည်
In the 1790s Burma was defeated and driven out of Siam as it was then called,မြင့်မား၍ ကျောက် ထူထပ်သော ကမ်းစောက်ကြီးများရှိသည်
In the Empire extensive sovereign powers were granted to ecclesiastical and secular princes leading to the rise of independent territorial states,ထိုတိုက်ပွဲတွင် ဂျာမန်ရေတပ်ရေကြောင်းဗိုလ်ချုပ်ရှေးက ကွပ်ကဲ၍ အင်္ဂလိပ်ရေတပ် တိုက်သင်္ဘောများကို ရေကြောင်းဗိုလ်ချုပ် ဗီးတီးက ဦးစီးအုပ်ချုပ်ခဲ့လေသည်
An interim Provisional Government of the French Republic was quickly put into place by de Gaulle,စင်ကာပူ၏ ပထဝီ အနေအထား အရ စင်ကာပူ စစ်တပ်အနေဖြင့် တိုက်ခိုက်မှုကို အပြည့်အဝ တွန်းလှန်နိုင်ရန် ပြင်ဆင် ထားရပြီး ဆုတ်ခွာရန် နှင့် ပြန်လည် စုစည်းရန် မဖြစ်နိုင်ပေ
It was seen by many in Britain as signalling the end of an era of stability stretching back to the Victorian period and across Europe many regarded it as a watershed,မနီလာကို ပြန်သိမ်းရန်အတွက် ဘရူနိုင်းတွင် စစ်သင်္ဘောများကို တည်ဆောက်ရန် ကြိုးစားသော်လည်း မအောင်မြင်ခဲ့ပေ
Consequently they argue that humans may not represent evolution from a chimpanzeelike ancestor as has traditionally been supposed,ကျောက်ဖြစ်ရုပ်ကြွင်းများ မကျန်ရစ်သည့် သက်ရှိများ အမြောက်အမြား ရှိသေးကြောင်းယုံကြည်ကြ၏
Pressed by Liutprand King of the Lombards a Papal envoy for help had already been sent to the de facto ruler Charles Martel after his victory in 732 over the forces of the Umayyad Caliphate at the Battle of Tours however a lasting and mutually beneficial alliance would only materialize after Charles' death under his successor Duke of the Franks Pepin the Short,သို့သော် ဂျာမန်တပ်များက တန်ပြန်ထိုးစစ်ဆင်သောအခါ မဟာမိတ်တပ်များ သိမ်းပိုက်ရရှိသမျှ နယ်မြေများ ပြန်လည်၍ ဆုံးရှုံးရပြန်သည်
The leading firm was Friedrich Krupp AG HoeschKrupp run by the Krupp family,အင်ဒိုနီးရှားပြီးလျှင် အရှေ့တောင်အာရှတွင် ဒုတိယမြောက် အများဆုံး ကျောက်မီးသွေး ထုတ်လုပ်သည့် နိုင်ငံဖြစ်သော်လည်း ပြည်တွင်းလိုအပ်ချက်ကို ဖြည့်ဆည်းရန် လိုအပ်သော ကျောက်မီးသွေးကို တင်သွင်းရသည်
Anawrahta also implemented a series of key social religious and economic reforms that would have a lasting impact in Burmese history,ယခုအခါတွင် သာမန်အရပ်သူအရပ်သားများ သုံးစွဲကြ သော စကားများနှင့် ရူပဗေဒပညာကို လိုက်စားသူများ၏ စကားများသည် ကွဲပြားကြလေသည်
In 2006 the German government reaffirmed its position that 2025 million deaths occurred,ထိုအဖြစ်အပျက်မှ တောင်ဗီယက်နမ်အား အားကောင်းလာစေရန်နှင့် တည်ငြိမ်စေရန် လုပ်ဆောင်ခြင်းကိစ္စ မအောင်မြင်မှုကို ညွှန်ပြခဲ့သည်
Copernicus' new perspective along with the accurate observations made by Tycho Brahe enabled German astronomer Johannes Kepler 15711630 to formulate his laws regarding planetary motion that remain in use today,၁၉၃၇ ခုနှစ်တွင် မြန်မာပြည်သည် ၉၁ ဌာနအုပ်ချုပ်ရေးအရ အိန္ဒိယပြည်နှင့် ခွဲခွာလိုက်သောကြောင့် မြန်မာပြည် ဘူမိဗေဒ ဌာနဟူ၍ သီးခြားဌာနတစ်ခု တည်ထောင်ခဲ့၏
Another important factor in the scientific revolution was the rise of learned societies and academies in various countries,အင်္ဂလိပ်ဘာသာ၌ ရုက္ခဗေဒကို သို့ ဟုခေါ်သည်
According to RJ Rummel the Japanese killed between 3 million and more than 10 million people with the most probable case of almost 6000000 people,အီလိုအီလိုမြို့တွင် အမေရိကန်တို့ သိမ်းပိုက်ထားစဉ်အချိန်က တည်ဆောက်ခဲ့သော ကိုလိုနီခေတ် အဆောက်အအုံများကို ယနေ့တိုင် တွေ့မြင်နိုင်သေးသည်
1948 currency reform The most dramatic and successful policy event was the currency reform of 1948,လောင်ကိုင်းပြည်နယ်တွင် ရှိသော ဖန်စီပန်းတောင်မှာ ဗီယက်နမ်နိုင်ငံ၏ အမြင့်ဆုံးတောင် ဖြစ်ပြီး ၁၀၃၁၂ ပေ ၃၁၄၃ မီတာ မျှ မြင့်မားသည်
The Senate was urged to reject the bill to quell the reaction but the measure failed,ဖိလစ်ပိုင်သည် ရာစုနှစ် တစ်ဝက်အကြာတွင် လွတ်လပ်ရေး ရခဲ့ပြီး ပျူရီတို ရီကို နှင့် ဂူအမ်ကျွန်းမှာ အမေရိကန်၏ နယ်နိမိတ်အတွင်း ဆက်လက် တည်ရှိနေဆဲ ဖြစ်သည်
German industrial strength significantly increased after 1871 driven by the creation of a unified Reich French indemnity payments and the annexation of AlsaceLorraine,ထိုနှစ်တွင်ပင် အင်ဒိုနီးရှားနိုင်ငံမှ ဧည့်သည်ပေါင်း ၁၄၀၄ သန်းမျှ လာရောက်ခဲ့ပြီး တစ်နှစ်အတွင်း ခရီးသည် ၁၆၀၉ ရာခိုင်နှုန်း မျှတိုးတက်ခဲ့ကာ ခရီးသည်များမှ ၎င်းတို့ လာရောက်လည်ပတ်စဉ် အတွင်း ပျမ်းမျှ အမေရိကန် ဒေါ်လာ ၂၀၀၉ ဒေါ်လာမျှ သုံးစွဲခဲ့သည်
In 743 his son Carloman in his role as Mayor of the Palace renewed the war against the Saxons who had allied with and aided the duke Odilo of Bavaria,ထိုနှစ် နိုဝင်ဘာလလောက်တွင် မဟာမိတ်တို့သည် ဂျာမန်တို့သိမ်းပိုက်ထားသော ပြင်သစ်မြို့ဖြစ်သော ကမ်းဗရေးကို ရုတ်တရက်ဝင်ရောက်တိုက်ခိုက်လေသည်
In 2020 Tokyo was due to host the Summer Olympics for the second time since 1964,၁၃ ရာစုအတွင်းမွန်ဂိုအင်ပါယာ ၏ကျူးကျော်မှုများစွာသည်နိုင်ငံအားများစွာအားနည်းသွားစေခဲ့သည်
Furthermore analysis of the two species' genes in 2006 provides evidence that after human ancestors had started to diverge from chimpanzees interspecies mating between protohuman and protochimpanzees nonetheless occurred regularly enough to change certain genes in the new gene poolA new comparison of the human and chimpanzee genomes suggests that after the two lineages separated they may have begun interbreeding,ပြင်သစ်ရေနံကုမ္ပဏီတိုတယ်သည် မြန်မာနိုင်ငံအား အားယူမှ ပိတ်ဆို့သည့်ကြားထဲက မြန်မာပြည်နှင့် ထိုင်းနိုင်ငံကို သွယ်တန်းထားသော ရတနာဓာတ်ငွေ့ပိုက်လိုင်းကို အောင်မြင်စွာ လည်ပတ်စေနိုင်ခဲ့သည်
The land area controlled by any Chinese dynasty reached its apex during the Qing,စပိန်နိုင်ငံတွင် သမ္မတအစိုးရကို ဖက်ဆစ်သူပုန်များက တော်လှန်ကြသည်
The World Food Programme reported that Some villages have been almost totally eradicated and vast ricegrowing areas are wiped out,ယေဘုယျအကျဆုံး ပိုင်းခြားနည်းမှာ သက်ရှိများ၏ ဆဲလ်အမျိုးအစားပေါ် မူတည်ခြင်း ဖြစ်သည်
During the 16th century the Spanish and Austrian Habsburgs were the dominant power in Europe,ကမ္ဘောဒီးယားရှိ သစ်တောပြုန်းတီးရခြင်းအတွက် အကြောင်းအရင်း များစွာ ရှိပြီး ၎င်းတို့ထဲတွင် တရားမဝင် သစ်ခုတ်ခြင်း မှစ၍ ဆောက်လုပ်ရေးစီမံကိန်းများနှင့် စိုက်ပျိုးမွေးမြူရေး ပြုလုပ်ရန်အတွက် ကြီးမားစွာ ရှင်းလင်းမှုများကြောင့် ဖြစ်သည်
Researchers believe that the kingdom was centered at Beruas,သို့သော် ထိုအုပ်ချုပ်ရေးစံနစ်တွင် အထက်တန်းစားများသာ ခြယ်လှယ်ခွင့်ရ၍ ပလီဗီယန်ခေါ် ဆင်းရဲသားများသည် အုပ်ချုပ်ရေး၌ ပြောရေးဆိုခွင့် မရကြချေ
At various points during the imperial dynasties Vietnam was ravaged and divided by civil wars and witnessed interventions by the Song Yuan Cham Ming Siamese Qing French and Imperial Japan,အစိုးရကို နိုင်ငံ၏ အထွဋ်အထိပ် တရားဥပဒေ ဆိုင်ရာ စာရွက်စာတမ်းဖြစ်သော အမေရိကန် ဖွဲ့စည်းပုံ အခြေခံ ဥပဒေတွင် ပြဋ္ဌာန်းထားသည့် ပြန်လည်စောင့်ကြပ် ကြည့်ရှုစစ်ဆေးခြင်း ဖြင့် ကန့်သတ်ထိန်းချုပ်ထားသည်
Napoleon kept the system of conscription that had been created in the 1790s so that every young man served in the army which could be rapidly expanded even as it was based on a core of careerists and talented officers,၂၀၁၀ ခုနှစ်တွင် ပညာရေး၊ လူငယ် နှင့် အားကစားဝန်ကြီးဌာနမှ ပညာရေးကဏ္ဍအတွက် သုတေသနဖွံ့ဖြိုးရေးဆိုင်ရာ ပေါ်လစီ တစ်ခုကို သဘောတူ ခွင့်ပြုခဲ့သည်
On 19 August 1915 the German submarine U27 was sunk by the British Qship HMS Baralong,မတူညီသော ပြည်နယ်များတွင် ကွဲပြားသော ဟင်းလျာများ ရှိပြီး မလေးရှားရှိ အစားအသောက်များမှာ မူရင်း အစားအသောက်များနှင့် ကွဲပြားနေသည်ကို အမြဲတစေ တွေ့ရတတ်သည်
In October Italy attacked Greece but the attack was repulsed with heavy Italian casualties the campaign ended within months with minor territorial changes,ဖိလစ်ပိုင်၏ ပင်လယ်ရေပိုင်နက်မှာ ၂၂၀၀၀၀၀ စတုရန်း ကီလိုမီတာ ၈၄၉၄၂၅ စတုရန်းမိုင် အထိ ကျယ်ဝန်းသဖြင့် သီးသန့်ဖြစ်ပြီး များစွာကွဲပြားသော အဏ္ဏဝါသတ္တဝါများ ရှိသည့်အပြင် အခြားနိုင်ငံများနှင့် ဝေမျှပိုင်ဆိုင်သော သန္တာတြိဂံ ဒေသ၏ အဓိကအပိုင်းလည်း ဖြစ်သည်
In addition they tended to suspect that most civilians were potential francstireurs guerrillas and accordingly took and sometimes killed hostages from among the civilian population,ဂီတကို ပုံပြောရာတွင် လည်းကောင်း၊ အခမ်းအနား များတွင် လည်းကောင်း၊ ကောက်ရိတ်သိမ်းခြင်း စသော ပွဲတော်များတွင်လည်းကောင်း တီးမှုတ်လေ့ ရှိကြသည်
The war is not now seen as a 'fight about nothing' but as a war of ideals a struggle between aggressive militarism and more or less liberal democracy,ဘရူနိုင်းသည်လည်း ဘော်နီယိုကျွန်းပေါ်တွင်လည်း ရှိပြီး ၎င်းနေရာမှာ ကမ္ဘာပေါ်တွင် ဒုတိယမြောက် ရှေးအကျဆုံး မိုးသစ်တောရှိရာ ဒေသဖြစ်ပြီး ကမ္ဘာ့ အဏ္ဏဝါ ဇီဝမျိုးကွဲပေါင်းစုံရှိရာ၏ ဗဟိုချက်ဖြစ်သော သန္တာတြိဂံဒေသ၏ တစ်စိတ်တစ်ပိုင်းလည်း ဖြစ်သည်
Places in Pangasinan like Lingayen Gulf were mentioned as early as 1225 when Lingayen as known as Liyingtung had been listed in Chao Jukua's Chu Fan Chih An account of the various barbarians as one of the trading places along with Mai Mindoro or Manila,အီတလီပြည်နယ်များကို တိုက်ခိုက်ရာတွင် ကြေးစားစစ်တပ်များကိုပင် အသုံးပြုခဲ့ကြပေသည်
In the First Moroccan Crisis of 1905 Germany nearly clashed with Britain and France when the latter attempted to establish a protectorate over Morocco,၎င်းသည် ကမ္ဘာပေါ်တွင် အကြီးဆုံး ဈေးပင် ဖြစ်နိုင်ပြီး အိမ်သုံး ပစ္စည်းမှ စ၍ အသက်ရှင်သော တစ်ခါတရံ မျိုးသုဉ်းလုနီးဖြစ်သော တိရစ္ဆာန်များ ကို ဝယ်ယူရရှိနိုင်သည်
